(m) W.J. White Ltd. (United Kingdom): nil.	0
2. The situation in the Middle East	0
Subparagraphs 3 (b) and 3 (c)	0
He was tasked with troop support.	0
As well as looking at the List, the Team examines implementation of the three sanctions measures: the assets freeze, the travel ban and the arms embargo.	1
The Bank of Tanzania issued an administrative circular No. 8 on Money Laundering Control on 30th June 2000.	0
To be held on Tuesday, 26 February 2008, at 10 a.m.	0
"""The Security Council takes note with appreciation of the sixth report of the Secretary-General on children and armed conflict and the positive developments in the implementation of its resolution 1612 (2005), in particular in the five following areas:"	1
58. I was greatly concerned when shortly after the withdrawal of Syrian troops, military assets and the intelligence apparatus, the Syrian Arab Republic closed its border with Lebanon to Lebanese truck drivers.	1
o On 16 November 2014, regime warplanes targeted Maarat Misreen city with a missile, killing 5 people, including a child and a woman, in addition to destroying residential buildings.	1
- She has pains in her left hand region and in her abdomen.	0
Item III of section 1 and 2 of Circular 2852/98 of the Central Bank provides that financial institutions are obliged to register in the Central Bank Information System the following:	0
67. While the sanctions measures do not require law enforcement or related agencies to take action against listed parties, there are good arguments to alert them to the presence of listed persons within their areas of operation.	1
A more coordinated approach might have permitted greater use of the collective resources of UNOTIL in the intervention. V. Accountability measures	1
Recalling its previous resolutions on the situation in Iraq,	0
Since for most purposes the United Nations needs to convey one common message on counter-terrorism, it is appropriate for the Task Force to take the lead in this respect, although the Executive Directorate will also need to maintain its independent public profile and ensure transparency as to its own procedures, as appropriate.	1
The group looted premises and reportedly abducted some 44 villagers, fatally shooting two of them.	1
All concrete evidence found on the site was handed over later to ISF (General Hisham Aouar) and to General Azar's knowledge there were some metal fragments and a gun.	1
