Transmission of case 8 to the Committee	0
Health care and education are extremely limited.	0
29 June 1999 RESOLUTION 1251 (1999)	0
III. African Union Mission in Somalia (AMISOM)	0
When status has been determined, the EU will be expected to take on a more prominent role. This relates to the police and justice, where a continued presence will be required, albeit smaller and more specialized; to monitoring and supporting the standards process, which will gradually be merged with established EU processes; and to a focused capacity-building effort.	1
Within the institutional framework set up by the African Union to combat terrorism, a major role was given to the Commission and to the Peace and Security Council in coordinating efforts undertaken across the continent.	1
While free-movement zones such as the Economic Community of West African States (ECOWAS) favour economic growth and opportunities, listed individuals could move within such spaces with little or no restrictions in view of the absence of systematic checkpoints.	1
37. Central African region (24 November 2003; 19 March 2010).	0
United Nations Radio plays an important role, given the quality of its programmes and its almost nationwide outreach.	0
":: Ibrahim Haji Jama Mee'aad ""Al-Afghani"" (also known as Abubakar alSeyli'i), regional governor of Kismaayo administration"	0
"""United Kingdom of Great Britain and Northern Ireland (Ambassador Mark Lyall Grant), cohead of mission"	0
Reclassified losses have been dealt with in the section pertaining to the loss category into which the Panel reclassified the losses.	0
Increased costs: Re-routing costs (Asseman Air flights)	0
Each specialized panel shall be composed of two (2) international judges and one Kosovan judge.	0
In this context, members of the Council reaffirmed the need for lessons to be learned from the armed confrontation that followed the presidential elections of 2010 in the country.	1
To be held on Friday, 28 March 2014, at 10 a.m.	0
On the basis of the initial review carried out by MINURSO, a personnel review team, and subsequently a management assessment team from the Department of Peacekeeping Operations, were deployed to finalize recommendations aimed at reconfiguring the civilian structure to better support the current mandated activities, ensure greater integration between the military and civilian components and enhance the management of MINURSO.	1
ORIGINAL: ENGLISH LETTER DATED 3 DECEMBER 1998 FROM THE PERMANENT REPRESENTATIVE	0
The Secretary-General said that the United Nations response to the post-conflict challenge in Libya must be proactive and effective while being sensitive to the complex needs and desires of the Libyan people.	1
The candidate Dr. Bashar Hafez al-Assad won 10,319,723 votes, or 88.7 per cent of the valid ballots. Dr. Hassan Abdullah al-Nuri won 500,279 votes, or 4.3 per cent of valid ballots. Mr. Mahir Abdulhafiz Hajjar won 372,301 votes, or 3.2 per cent of valid ballots.	0
[R]equests the Secretary-General also to include in the annexes to his reports on children and armed conflict those parties to armed conflict that engage, in contravention of applicable international law, in patterns of killing and maiming of children and/or rape and other sexual violence against children, in situations of armed conflict, bearing in mind all other violations and abuses against children, and notes that the present paragraph will apply to situations in accordance with the conditions set out in paragraph 16 of its resolution 1379 (2001);	1
:: Cost of consumables and operating materials;	0
The Commission also finds that the restraints placed on the internally displaced population in camps, particularly women, by terrorizing them through acts of rape or killings or threats of violence to life or person by the Janjaweed, amount to severe deprivation of physical liberty in violation of rules of international law.	1
59. In an effort to help financial institutions and others to understand the range of methods used by listed individuals and entities to raise and move money, the Team, as part of the Counter-Terrorism Implementation Task Force, has commissioned a study of terrorist-financing indicators based on the activities of individuals who have been charged with and convicted of terrorist acts.	1
Letters of credit expiring in 2005	0
According to many accounts and testimonies, this backing for the parallel forces comes from within the presidential palace.	1
The Security Council reiterates the need for stronger focus by all parties concerned, including Governments and the donor community, on the long-term effects of armed conflict on children and the impediments to their full rehabilitation and reintegration into their families and communities, through, inter alia, addressing the need for providing appropriate health care, enhancing their exchange of information about programmes and best practices, and ensuring the availability of adequate resources, funding and technical assistance to support national strategies or action plans in the area of child protection and welfare, and community-based programmes, bearing in mind the `Paris principles to protect children from unlawful recruitment by armed forces or groups', with a view to ensuring the long-term sustainability and success of their programmatic response to the release, rehabilitation and reintegration of all children associated with armed forces and armed groups.	1
Such precautions, laid down in customary international law, are as follows: a belligerent must (a) do everything feasible to verify that the objectives to be attacked are not civilian in character; (b) take all feasible precautions in the choice of means and methods of combat with a view to avoiding or at least minimizing incidental injury to civilians or civilian objects; (c) refrain from launching attacks which may be expected to cause incidental loss of civilian life or injury to civilians or civilian objects which would be excessive in relation to the concrete and direct military advantage anticipated; (d) give effective advance warning of attacks which may affect the civilian population, except in cases of assault (as provided for in article 26 of the Hague Regulations of 1907) or, as provided for in article 57(2)(C), unless circumstances do not permit -- namely when a surprise attack is deemed indispensable by a belligerent.	1
- inspections of suspect cargoes to and from Iran in ports and airports (para. 14 of resolution 1929 (2010))	0
In the meantime, the Transitional Government of the Democratic Republic of the Congo is still considering issuing international arrest warrants for the leaders of the Ituri armed groups.	1
This situation has serious consequences for FDA revenue projections from the logging sector and the Government of Liberia's poverty reduction strategy, which contained a revenue projection of $24 million from the sector for the 2008-2009 fiscal year and a total of $107 million for the period from 2007-2011.	0
5. Application for Delivery Control Certificate	0
In addition, Abdel-Al received a call on 11 February 2005 at 2217 hours from the same telephone booth used to call Al-Jazeera shortly after the blast on 14 February.	0
"""The Council stresses the utility of continuing to develop effective partnerships between the United Nations and relevant regional and subregional organizations, in order to enable early responses to disputes and emerging crises and to strengthen the role of the United Nations in the prevention of conflict."	1
(g) The route in the district of Kabompo known as Dicolonga, which links the UNITA base in Macondo (Angola) and the Zambian village of Dicolonga and the vast area of Chief Nhaculenga.	0
24. The Committee, with the assistance of its Executive Directorate, arranged a number of special events with Member States and international and regional organizations on issues of common and current concern, including on countering terrorism through the use of new communications and information technologies.	1
This includes 372 linear metres of physical records, which consist of approximately 1,600 boxes of judicial records, administrative records and trial team files from the Office of the Prosecutor.	0
By 31 January, 1,402 property right holders had included their property into the scheme.	0
(a) Build the capacity of their anti-money-laundering and counter-financing of terrorism regimes, with a particular focus on financial intelligence units, the freezing of terrorists' funds and assets, and regulation of charitable organizations;	1
"""The Security Council requests the Special Representative of the Secretary-General for Burundi, in close contact with the Special Representative of the Secretary-General for the Democratic Republic of the Congo, to establish the facts and report on them to the Council as quickly as possible."	1
11. Decides to remain seized of the matter.	0
108. Destruction of property belonging to press groups and radio stations have occurred:	0
4 4/90/456 – October 1990	0
The UN ten-year capacity plan was the right approach in this regard.	0
The memorandum of the General Secretariat and	0
Equally, listed groups need to be able to use force to support their objectives, and in the areas where they are most active, there appears to be no shortage of arms and explosives.	1
Acting under Chapter VII of the Charter of the United Nations,	0
(3) A notification under subsection (1) shall be given -	0
Luxembourg has no plans to introduce new national legislation on such matters.	0
15 July 1999 a. Publication of the first part of the provisional list of persons authorized to vote.	0
49. The Committee encourages its Executive Directorate to continue to explore, with other United Nations entities, the best possible approaches and means for coordinating United Nations activities, with respect in particular to the harmonizing of working methodologies and the programming of counter-terrorism projects.	1
However, following many years of war, and also as a result of heavy international pressure, the Government and the main rebel movement in the south, the Sudan People's Liberation Movement/Army, initiated peace talks in 2002.	1
Vice-Chairmen: Brazil and Russian Federation	0
The Union démocratique et populaire de la Côte d'Ivoire is calling for clarity and justice in relation to these abuses.	1
38. In its resolution 1559 (2004), the Security Council called for the disbanding and disarmament of all Lebanese and non-Lebanese militias.	1
Engagement with FATF, anti-corruption controls, international co-operation in financial investigations and ratification of anti-terrorism related international conventions all appear to improve the general regulatory environment in States.	1
This was possible in large part because of the leadership of Prime Minister Gusmão, as well as the cooperation of all political parties represented in the parliament, including the opposition, who demonstrated their willingness to move forward on a priority national issue.	1
13. During the reporting period, the Committee received 14 requests for exemptions to the arms embargo for non-lethal military equipment pursuant to paragraph 3 of resolution 1356 (2001), one request for an exemption to the arms embargo pursuant to paragraph 11 (b) of resolution 1772 (2007) and a notification pursuant to paragraph 6 of resolution 1744 (2007).	1
On 21 December, the Council at a public meeting heard a briefing by the Chair of the Committee established pursuant to resolution 1737 (2006) and Permanent Representative of Colombia, Néstor Osorio, on the work of the Committee from 1 September to 18 December 2011.	1
Applications for visas and other travel documents	0
Nor could they account for the export processes.	0
This limited the effectiveness of the initiative in providing comprehensive justice to victims.	1
B. Assessment of my Personal Envoy	0
IV. Re-establishment of State authority	0
12. The situation in Burundi (25 October 1993; 5 July 2012).	0
43. The situation in Guinea-Bissau (6 November 1998; 26 March 2008).	0
Finally, the reconstruction is now about to start.	0
1. Removal of dead people from the List	0
XVIII. Observations concerning the way forward	0
Belarus, the Russian Federation and Ukraine have all established fully operational financial intelligence units. In 2010, Belarus and Ukraine adopted amendments to their anti-money-laundering and counter-financing of terrorism laws on client identification, customer due diligence, record-keeping, ascertaining beneficial ownership, and suspicious transactions, and also extended oversight criteria for remitting money through the State postal system.	1
The Council encourages neighbouring states to cooperate with the AU-RTF, in order to end the LRA threat.	1
No individuals or entities have been identified inside the Maltese territory.	0
They do not recognize the illegal unilateral attempt at cessation by ethnic Albanian citizens of Kosovo.	0
South Africa has concluded thirteen Extradition Agreements with other States.	0
2. The Bureau of the Committee consisted of Zeid Ra'ad Zeid Al-Hussein (Jordan), and subsequently Dina Kawar (Jordan), as Chair. The representatives of Luxembourg and Rwanda served as Vice-Chairs.	0
The active participation of war veterans at future ceremonies was also forbidden and the rule book for future ceremonies is being rewritten.	1
Spacecraft (single or multiple), including satellites;	0
The Netherlands held the first Chairmanship of the Code in 2002-2003.	0
Call on States and regional and subregional organizations to provide technical assistance for local police, judiciary and penitentiaries (e.g., mentoring, legislative drafting).	1
Complimentary facilities and services, such as schools, health, water and roads are being planned in parallel with the house construction.	0
At its 5921st meeting, on 23 June 2008, the Council decided to invite the representative of Zimbabwe to participate, without vote, in the discussion of the item entitled:	0
40. I also call upon the leadership of Hizbullah to stop all efforts to acquire weapons and build paramilitary capacities outside the authority of the State.	1
At the headquarters, the agitated intervention of the Minister of the Interior, including his removal of a weapon from the armoury, would have contributed to an atmosphere of panic.	1
These cells are emerging as the main threat posed by Al-Qaida terrorism today.	1
2. In paragraph 8 of the resolution, the Security Council decided to establish a working group of the Council to review the reports of the mechanism referred to in paragraph 3 of the resolution, to review progress in the development and implementation of the action plans referred to in paragraph 7 of the resolution and to consider other relevant information presented to it.	1
2. The situation in Côte d'Ivoire.	0
15. UPDF forces from La-Forestierre and Bangoka Airport were to withdraw to Bafwasende according to the execution order, while the RPA forces at Bangoka Airport and Lubutu-Bafwasende junction were to withdraw to Lubutu.	1
The Czech Republic is a party to most of the conventions referred to in the annex to this Convention, except for instruments 7 and 8.	0
SAT reaches its conclusion through a complicated series of projections, involving two separate DCF calculations, which purport to demonstrate that the net cash flow lost as a result of the invasion will not be recovered before the end of the concession in 2009.	0
I now give the floor to Ms. Ameerah Haq.	0
"""The Security Council recognizes the important accomplishments made in the fight against terrorism and also acknowledges that gaps remain in the overall fight against this scourge, urges all Member States and the UN system to address them, and stresses the need to ensure that counter-terrorism remains a priority on the international agenda."	1
To be held on Monday, 15 December 2014, at 10 a.m.	0
Welcoming the increased representation of women in Parliament, commending the [National] authorities and underlining the need to increase their role in decision making with regard to conflict prevention and resolution,	1
To be held on Friday, 20 December 2002, at 7.40 p.m.	0
Attentiveness to the principle of non-discrimination on grounds of national origin would be important in such a projection of a national vision.	0
Motaain was marked on maps in use by INTERFET as in East Timor.	0
3. Financial viability and sustainability of the local police	0
III. The question of combating terrorism	0
S/RES/1591 (2005), op.3(c)	0
Thematic session of the Council in December	0
The number of ISAF-caused civilian casualties decreased by 62 per cent compared to the same period in 2011.	0
The following are the different stages involved in the process:	0
44. Church of St. Mary, Donje Nerodimlje	0
(United Kingdom of Great Britain and Northern Ireland)	0
The Trepça/north export had been authorized by UNMIK on the basis of legislation promulgated under resolution 1244 (1999).	0
"""3. Calls upon all States to:"	0
In addition, the Monitoring Team travelled twice to Belgium, once to attend an International Civil Aviation Organization symposium and once to meet with representatives of the World Customs Organization, as well as to France to attend an expert meeting on targeted financial sanctions organized by the Financial Action Task Force and to attend the third plenary meeting of the Task Force.	1
Since the beginning of the political impasse following the 29 March elections, the Secretary-General has expressed his concern about the process and the politically motivated violence.	1
It has been argued that, considering the above-mentioned obstacles to the direct implementation by national courts of an individual right to reparation that would be enshrined in international humanitarian law, such ad hoc mechanisms might represent the most appropriate way of bringing justice to victims.	0
The Security Council also reiterates its support for the Special Representative of the Secretary-General, Mr. Ahmedou Ould-Abdallah, for his efforts towards advancing the political process in Somalia.	1
provides material, logistical or organisational support or any resources; or	0
A copy of the Bill is provided herewith	0
11. At 1110 hours on 14 July 1998, a formation of two United States aircraft broke the sound barrier over the Alqosh area (city of Mosul).	0
The value of Project 1101 was USD 254,516,095.	0
26. Security Council resolution 1564 (2004) was adopted under Chapter VII of the Charter of the United Nations. The Security Council had previously determined, in resolution 1556 (2004), twenty-first preambular paragraph, that the situation in the Sudan constituted a threat to international peace and security and to stability in the region under Article 39 of the Charter.	1
2. Directs the sanctions committees established by the Security Council, including those established pursuant to resolution 1718 (2006), 1636 (2005), 1591 (2005), 1572 (2004), 1533 (2004), 1521 (2005), 1518 (2003), 1267 (1999), 1132 (1997), 918 (1994), and 751 (1992) to revise their guidelines accordingly;	0
A purchase by a felon, or an individual with an MCDV conviction, is prohibited under the GCA.	0
The Ministry of Justice has established a specialized justice and corrections redeployment cell, with technical assistance provided by UNOCI, to facilitate the redeployment process for police, justice and corrections systems.	1
These Heads of Components have, respectively, a deputy (see appendix B).	0
The determination of the Governing Council in relation to the eligible regions is as follows:	0
Foreigners coming to Viet Nam are to comply with relevant legislation on the entry, exit and residence in Viet Nam.	0
3. The Ministry of the Interior	0
2. Other documents specifying the origins of the gold to be brought (if any);	0
51. The situation in Chad, the Central African Republic and the subregion (27 August 2007; 20 December 2010).	0
It orders the Commission to examine the funding of ECOWAS activities with the view of ensuring that adequate resources are made available to the institutions.	1
[Demands] an end to attacks on civilians, from any quarter, including by aerial bombing, and the use of civilians as human shields.	1
For example, Croatia and Poland, with the support of the Office for Disarmament Affairs, conducted a peer review of their implementation of the resolution, consisting of two rounds of discussions and activities in Warsaw and Zagreb, which Committee experts observed. That peer review helped to identify effective practices and facilitated an exchange of experiences.	1
The Council considers the possibility, of using the International Fact- Finding Commission established in accordance with Article 90 of the First Additional Protocol to the Geneva Conventions.	1
22. At its 44th formal meeting, on 1 May 2014, the Working Group discussed the report of the Secretary-General on children and armed conflict in Mali (S/2014/267), covering the period from January 2012 to December 2013.	1
As discussed above, the Commission has collected substantial and reliable material which tends to show the occurrence of systematic killing of civilians belonging to particular tribes, of large-scale causation of serious bodily or mental harm to members of the population belonging to certain tribes and of massive and deliberate infliction on those tribes of conditions of life bringing about their physical destruction in whole or in part (for example, by systematically destroying their villages and crops, by expelling them from their homes and by looting their cattle).	1
Sixteenth report of the Tripartite Monitoring Group Covering the period from 1 to 31 July 2005	0
3. Decides to remain seized of the matter.	0
- Section 7 of the Federal Law on the Implementation of International Sanctions (Sanctions Law, Federal Law Gazette I, No. 36/2010)	0
Lebanese security teams (police and military) worked hand in hand with the Commission's security team to ensure the safety and security of the staff and premises.	1
S&P: A-1+; Moody's: P-1.	0
4. In the National Assembly, the National Congress Party (NCP) won 73 of the 86 seats allocated to Darfur.	0
Compensation to employees for personal property loss (SAR 969,033);	0
The Council did not reach any specific conclusion.	0
The details will be specified during the forthcoming planning process.	0
42. In partnership with national and international organizations, MINUSMA has completed 10 quick-impact projects since June, including the rehabilitation and equipment of police and gendarmerie stations in the Gao and Timbuktu regions and support to women's associations. On 13 October, MINUSMA and the United Nations Educational, Scientific and Cultural Organization (UNESCO) launched a quick-impact project to rehabilitate four private libraries in Timbuktu, which carry ancient manuscripts.	1
THE SITUATION BETWEEN IRAQ AND KUWAIT	0
78. UNODC and the Organization for Security and Cooperation in Europe (OSCE) co-organized a regional expert workshop on implementation of the universal legal instruments against terrorism as a way to enhance counter-terrorism cooperation in the Mediterranean basin, held in Malaga, Spain in September 2013.	1
His Excellency, Zine El Abidine Ben Ali, President of the Republic of Tunisia	0
To be held on Wednesday, 23 December 2009, at 10.20 a.m.	0
Acting under Chapter VII of the Charter of the United Nations,	0
To be held on Wednesday, 11 June 2008, at 10 a.m.	0
A military adviser to the Department of Peacekeeping Operations answered questions posed by Council members.	1
According to a senior armed forces commander, Borders Intelligence soldiers are recruited directly into the army in the same way as regular soldiers.	1
In July 2005, 93 per cent of detainees were in pretrial detention, and the figure could now be even higher.	1
1. Saad Meshal Aswad Salamah Al-Enezi	0
This write-off related to receivables outstanding for more than two years owing to the overpayment to a staff member.	0
It has been boosted by the populist preacher Anwar al-Aulaqi (QI.A.283.10) who, unlike the senior leadership, has managed to connect with a young audience and achieve a wide following.	0
- prevent and suppress in their territories through all lawful means the preparation and financing of any acts of terrorism;	1
Acting under Chapter VII of the Charter of the United Nations,	0
He described the gap between the progress made in Palestinian State-building and the persistent and profound deadlock on the political track as dramatic.	1
(a) the bad debts themselves are compensable; and	0
The trucks carried Government armed forces and were later used to transport looted property from the village.	1
Cost is defined as the nominal value plus/minus any unamortized premium/discount.	0
The Security Council condemns all violations of international law, including international humanitarian law, human rights law and refugee law committed against civilians in situations of armed conflict.	1
On 7 October, the Special Adviser of the Secretary-General, Sigrid Kaag, briefed the Security Council in closed consultations on the implementation of resolution 2118 (2013). The Special Adviser focused her intervention on four topics: the closure of the Joint Mission of the Organization for the Prohibition of Chemical Weapons and the United Nations on 30 September; the progress on the implementation of the plans for the destruction of the remaining 12 chemical weapons production facilities; the issue of discrepancies in the original declaration made by the Syrian Arab Republic; and the allegations concerning the use of chlorine gas in the Syrian Arab Republic.	1
In article 7 (2) (g) of the Rome Statute persecution is defined as the intentional and severe deprivation of fundamental rights contrary to international law by reason of the identity of the group or collectivity.	0
The largest and deadliest of these incidents was the unprovoked attack by tribal militia on the Aro Sharow internally displaced person camp and the villages of Gosmino and Ardja in the Kulbus area of Western Darfur near the border with Chad, which took place on 28 September.	1
To be held on Wednesday, 20 July 2011, at 10 a.m.	0
The first case occurred on 19 September 2010, the inaugural flight of Delta Airlines flight 135, on which the President of Liberia travelled.	0
Other testimony stressed the summary executions of individuals said to have committed thefts in MPCI-controlled areas.	1
Recent developments in several States of the subregion were accompanied by changes to security structures.	1
Respect for the right of refugees and displaced persons to voluntary return in safety and dignity to their homes.	1
50. The situation in Libya (22 February 2011; 13 May 2014).	0
Some States have a capacity to freeze without delay funds and assets linked to terrorism, although in most cases it is limited.	1
6. Decides to remain seized of the matter.	0
Not only is the election calendar coming clearly into view, but the situation along Liberia's border with Côte d'Ivoire requires close monitoring for potential security fallouts.	0
Of these, some 7,000 children will be absorbed in programmes run by UNICEF.	0
8. Decides to remain seized of the matter.	0
Call upon relevant parties to develop and implement concrete time-bound action plans to halt recruitment and use of children, in close collaboration with United Nations peacekeeping missions, United Nations country teams and the Special Representative of the Secretary-General on Children and Armed Conflict.	1
On 7 December, the Council heard briefings by the President of the International Tribunal for the former Yugoslavia, Theodor Meron, and the President of the International Criminal Tribunal for Rwanda, Khalida Rachid Khan. They highlighted the contributions of those courts to international criminal law, but cautioned that limited resources, lack of State cooperation in critical areas and ongoing staffing challenges threatened the successful completion of their work.	1
15. High end electronic items for domestic use;	0
The reports indicate that the intensity of the attacks and the atrocities committed in any one village spread such a level of fear that populations from surrounding villages that escaped such attacks also fled to areas of relative security.	1
The document is supposed to be a leak from sources to Mr. Walker, diplomatic corespondent of The Sunday Times, 1 Pennington Street, London E98 1ST.	0
11. Decides to remain seized of the matter.	0
33. Decides to remain seized of the matter.	0
104. Elizabeth Palmer of the US channel CBS News, 11 January.	0
(o) To cooperate closely with relevant United Nations counter-terrorism bodies in providing information on the measures taken by Member States on kidnapping and hostage-taking for ransom by Al-Qaida and other individuals, groups, undertakings and entities associated with it, and on relevant trends and developments in this area;	1
At the request of the Central Bank of Somalia, UNODC developed a draft regulation to combat money-laundering and the financing of terrorism, which was provided to the Bank in August 2014.	1
(c) movements of military equipment and supplies into the Darfur region that are approved in advance by the Committee established under paragraph 3 (a) of resolution 1591 (2005) upon a request by the Government of Sudan;	1
(ii) Financial and foreign-sector brokers;	0
41. As at 31 July 1998, electricity equipment, valued at $4,700,000, had arrived in the three governorates, of which $1,613,014 (including cash component), or 2 per cent of allocations under phases I to III, has been delivered to end-users (see annex VI.F for further details).	0
To be held on Wednesday, 7 March 2001, at 10.30 a.m.	0
Decline in business (Kuwait and Iraq): Loss of profit	0
We consider any deviation from that principle unacceptable lest the fragile situation in the province descend into widespread destabilization.	1
:: Encourage States to promote dialogue and cooperation, including with civil society, academia and industry, to address the threat posed by illicit trafficking in nuclear, chemical or biological weapons and their means of delivery, and related materials	1
Emphasizing the importance of peace and stability in the region, and the need for peaceful solutions,	0
13. Lafi Faihan Mohammad Laili al-Mutairi	0
The Government has offered to provide land and facilities, such as electricity, water and a drainage system, at no cost to the Organization.	0
To be held on Thursday, 14 June 2007, at 12.15 p.m.	0
S/RES/1539 (2004), op.1	0
Table 2. Business interruption losses Business unit	0
236. The Monitoring Group met twice with members of the country team of the World Bank in Nairobi.	0
68. On 17 January Mount Nyiragongo, situated 10 km north of Goma, erupted, sending lava flows into Goma town and its environs.	0
These cases were also subject of investigations by the Joint Fact-finding Group, which is composed of the two parties, UNOMIG and the CIS peacekeeping force, and is tasked to establish whether violent incidents constitute violations of the 1994 Moscow agreement.	1
However, in order to secure the continuation of this comprehensive mine action programme, additional donor funding has been requested for 2008.	1
The mission assessed institutional, technical, security, legal and political preparedness for the elections. It identified areas of support and called for enhanced participation of women and youth, improved institutional transparency and mechanisms for the prevention of political and electoral conflicts.	1
The exercise went well, with no major security incidents or prohibitive logistical challenges.	0
However, there has so far not been any breakthrough.	0
(c) The financial period of the Commission is a biennium and consists of two consecutive calendar years;	0
It then inspected the gamma-radiation operating room and observed the apparatus and its uses.	0
Since the start of its mission in October 2006, the Maritime Task Force has hailed and queried more than 21,980 ships in its area of operations.	0
B. Preservation of the crime scene	1
10. Accede to the Convention on the Physical Protection of Nuclear Material (17 November 2000);	0
In 2002, 49 schools were renovated, nine of which in the Gali district.	0
The United States firm Devon Energy Corporation is also an operator of the Lion and Panthere fields, which produce nearly 20,000 barrels per day on block CI-11.	0
Foreigners having special residency status are:	0
71. The newspaper Yeni Şafak, 5 January.	0
Lessons learned: reflections of the class of 2012	0
1. Act of 13 June 2003 on Aliens (Journal of Laws of 2003, No. 128, item 1175)	0
In particular, paragraph 1 provides that:	0
In addition to renewed hope for the people of the Republic, these changes have provided UNMIK with a new opportunity to improve its consultations with Federal authorities, and to engage in a constructive dialogue on issues of mutual concern.	1
South Africa's land crossings are linked to a central database, and all entry points have access to a central automated system that captures all travellers' details and contains warning lists that are regularly updated with information received from law enforcement agencies.	0
80. Four States have comprehensive counter-terrorism laws in place.	1
4. Decides to remain seized of the matter.	0
The Security Council should recognize countering violent extremism as an essential element of the international community's response to this threat.	1
Achieving key elements of fair process	0
The three countries are aware of the sanctions regime and are taking steps to improve implementation, but they have yet to realize fully how the regime might help their national and regional response to the threat.	1
Perhaps they hoped that they will get away with it once again in Ethiopia.	0
12. To apply for Myanmar passport, the applicant has to fill the personal data correctly on the Passport Application Form attached with other relevant supporting documents.	0
MINURCAT endeavoured to visit the sites of the attacks but was denied access by local leaders.	1
First, she urged the Security Council to give human rights more recognition and prominence in its resolutions and presidential statements.	1
62. Most States continue to rely on systems designed to combat other forms of financial crime to deal with the financing of terrorism.	0
Pursuant to §§ 255 and 256 of the Penal Code, a court with a panel of three judges shall adjudicate criminal matters.	0
Threats to international peace and security caused by terrorist acts	1
23. The situation in Guinea-Bissau (6 November 1998; 3 November 2011).	0
It took the United States contingent more than a year to provide evidence in this case.	0
31. The allegations regarding the presence of armed demonstrators and elements of rebel groups prepared to attack the security forces or to overthrow the President could not be independently verified, as the Commission received no credible or conclusive evidence to this end.	1
Ø Urge humanitarian and development organizations to take appropriate action to prevent SEA by their personnel, including pre-deployment and in-theatre awareness training and, in the case of United Nations actors, to promote and ensure compliance, including by civilian staff of United Nations peacekeeping and other relevant missions, with the Secretary-General's Bulletin on special measures for protection from sexual exploitation and abuse (ST/SGB/2003/13).	1
10. Directs CTED to make available information contained in national counterterrorism surveys and assessments, when agreed by concerned Member States, and further directs CTED to make available information on regional counterterrorism capacities, when approved by the CTC, as appropriate;	1
The next trial date is set for 7 June 2007.	0
5. The Committee's list of individuals established pursuant to resolution 1483 (2003) currently contains 89 names; the Committee's list of entities established pursuant to the same resolution contains 208 names.	0
Moreover, further research is needed to show that such programmes produce genuine, positive results as to the likelihood that such individuals will commit further acts of terrorism or incite others to commit such acts.	1
(b) Office furniture, fixtures and equipment	0
The victim stated that she knew 19 of the women who were raped but that there were many more. She believed there were around 50 in total.	1
Also, there have been warnings of Al-Qaida cells in Zambia, and both South Africa and Zambia have extradited suspected terrorists in the past.	1
It is believed that terrorists in the region rely mostly on conventional weapons.	1
In this contract is a clause that forbids the buyer to use these vehicles for military purposes and a statement that the vehicles are intended for the national economy. The 22 cars were sold for US$ 90,200.	0
We would therefore urge the members of the Council and the Group of Friends to have a favourable view of these recommendations by the Secretary-General.	1
It is unclear whether these were aircraft that had once been under Rwandan registration and had subsequently switched registration to another country, or if this simply means these were aircraft operating with false, expired or cancelled registration documents.	0
Political pressure on UNMIK has significantly increased, with attempts to challenge its role under resolution 1244 (1999) and the Constitutional Framework.	1
There are also credible reports that more than 20 people could have disappeared whose families are too afraid to report their disappearance to the relevant authorities.	1
(b) Encourage States to adopt practical measures and national strategies to suppress recruitment by terrorist groups, while respecting relevant human rights obligations;	1
To be held on Tuesday, 18 December 2012, at 3.10 p.m.	0
It cannot be in the interests of the Palestinian people for essential cornerstones of Palestinian legitimacy and national aspirations to be challenged.	0
(b) Events for which individual responsibility can be ascribed	0
To this end, the instrument needs to be promoted and its implications must be understood by relevant policymakers and practitioners.	0
(v) Department of State Services (DSS)	0
Claims are already receivable by the Registrar of the Chamber.	0
Discussions on the issues involved are still inconclusive.	0
The Monitoring Team has worked closely with the Directorate, under the leadership of its Executive Director, Mike Smith, and looks forward to continuing that relationship with his recently announced successor, Jean-Paul Laborde.	0
Nominal GDP at market prices 19.8 23.5 22.5 22.7	0
Schedule 1 chemicals, even if contained in mixtures, cannot be re-transferred to a third State-Party.	0
In assessing that progress, it is important to recognize just how far Timor-Leste has come in the few short years since its independence, but it is equally important to acknowledge the significant challenges that remain to be faced.	0
In that context, we reiterate our repeated affirmation that the greatest threat to the investigation lies in the fact that certain parties in and beyond our region are exploiting it in order to politicize conclusions that are entirely unrelated to the investigation and that are not based on firm evidence.	1
11. Authorizes the Member States acting under paragraph 10 above to take all necessary measures to effect the implementation of and to ensure compliance with Annex 1-A of the Peace Agreement, stresses that the parties shall continue to be held equally responsible for compliance with that Annex and shall be equally subject to such enforcement action by SFOR as may be necessary to ensure implementation of that Annex and the protection of SFOR, and takes note that the parties have consented to SFOR's taking such measures;	1
"""The Security Council expresses its warm appreciation to the President and Prosecutor of the Special Court for Sierra Leone for their briefing to the Security Council on 9 October 2012."	1
10. Knowing that no country in the subregion is capable of implementing these recommendations on its own, BONUCA will, at their request and in partnership with subregional and regional organizations, facilitate cooperation between these countries in order to permanently eliminate the transborder insecurity created by armed groups and those who set up roadblocks.	1
Turkey will continue to exercise its rights emanating from international law in full compliance with the established rules and regulations, in order to protect its citizens and national borders.	1
The Peace and Security Council is faced with major responsibilities as it begins its work.	0
They therefore resolved to give every support to the outcome of the round table on Côte d'Ivoire, which was held at Linas Marcoussis from 15 to 24 January 2003.	0
2. The situation in the Middle East	0
(iii) The Afro-Arab trade fair	0
With the persistence of such complexities and behaviour completely contradictory to that required for a just resolution, it is imperative to ask: how can we bring the peace process to a successful conclusion in the year 2009? We believe that that the responsibility falls upon the Quartet and the Security Council to devise a practical mechanism to address these issues in a situation where one party repeatedly fails to respond to calls and to fulfil its obligations, miring us in a cyclical process with no end in sight.	1
The Council members, in their comments, expressed serious concern at the recent developments, stressed the need for establishing border security mechanisms, and called upon both sides to take steps to normalize their relations.	1
An adjustment to the expenses for the equipment supplied has been made to take account of its residual value.	0
However, it was doubtful that FARDC contingents deployed in the province would be able to establish effective, sustained control over the whole of Katanga and significantly limit the Mayi-Mayi's ability to harass the local population and illegally exploit natural resources.	1
66. It is planned that the Mission will have a six-month liquidation period.	0
